split,shot_id,time_ms,time_to_end_ms,y_true,window_start_idx,window_end_idx,pad_left_len,prob_raw,prob_cal
test,1057237,421.8226633303093,-75.22767435340666,0,208,271,0,0.09541416301327944,0.007168458781362007
test,1057237,425.834805962491,-71.21553172122498,0,212,275,0,0.058789232491002874,1e-08
test,1057237,429.8469485946727,-67.20338908904324,0,216,279,0,0.040597225812848074,1e-08
test,1057237,433.8590912268544,-63.19124645686156,0,220,283,0,0.044872523283059164,1e-08
test,1057237,437.87123385903607,-59.179103824679885,0,224,287,0,0.06014423880559695,1e-08
test,1057237,441.88337649121775,-55.166961192498206,0,228,291,0,0.0571346065704763,1e-08
test,1057237,445.8955191233994,-51.15481856031653,0,232,295,0,0.050713329816355714,1e-08
test,1057237,449.9076617555811,-47.14267592813485,0,236,299,0,0.0696714279457585,1e-08
test,1057237,453.91980438776284,-43.130533295953114,0,240,303,0,0.061686820378358376,1e-08
test,1057237,457.9319470199445,-39.118390663771436,0,244,307,0,0.10476751166629104,0.007168458781362007
test,1057237,461.9440896521262,-35.10624803158976,0,248,311,0,0.054631147541827144,1e-08
test,1057237,465.9562322843079,-31.09410539940808,0,252,315,0,0.07961153414626007,0.007168458781362007
test,1057237,469.96837491648955,-27.0819627672264,0,256,319,0,0.09802755858851361,0.007168458781362007
test,1057237,473.98051754867123,-23.069820135044722,0,260,323,0,0.07738510217304075,0.007168458781362007
test,1057237,477.99266018085297,-19.057677502862987,0,264,327,0,0.08462317886748488,0.007168458781362007
test,1057237,482.00480281303464,-15.045534870681308,0,268,331,0,0.046365933622655967,1e-08
test,1057237,486.0169454452163,-11.03339223849963,0,272,335,0,0.04239824295197754,1e-08
test,1057237,490.029088077398,-7.0212496063179515,0,276,339,0,0.09088223526509587,0.007168458781362007
test,1057237,494.0412307095797,-3.009106974136273,0,280,343,0,0.10540578857766852,0.007168458781362007
test,1057237,497.05033768371595,0.0,0,283,346,0,0.054916362450574144,1e-08
test,1057282,213.34091062594766,-280.5097470577682,0,0,63,0,0.1039108409174043,0.007168458781362007
test,1057282,217.36255574505543,-276.48810193866046,0,4,67,0,0.10315367572451398,0.007168458781362007
test,1057282,221.38420086416323,-272.46645681955266,0,8,71,0,0.10694583859777822,0.007168458781362007
test,1057282,225.40584598327104,-268.44481170044486,0,12,75,0,0.07492521474931173,0.007168458781362007
test,1057282,229.4274911023788,-264.4231665813371,0,16,79,0,0.10619431785294767,0.007168458781362007
test,1057282,233.44913622148658,-260.4015214622293,0,20,83,0,0.09164238013393836,0.007168458781362007
test,1057282,237.47078134059439,-256.3798763431215,0,24,87,0,0.08095698319754152,0.007168458781362007
test,1057282,241.4924264597022,-252.3582312240137,0,28,91,0,0.1915582068180625,0.011857707509881422
test,1057282,245.51407157880996,-248.33658610490593,0,32,95,0,0.30058622407034596,0.1111111111111111
test,1057282,249.53571669791774,-244.31494098579816,0,36,99,0,0.1492748102934341,0.011857707509881422
test,1057282,253.55736181702554,-240.29329586669036,0,40,103,0,0.1486955674488108,0.011857707509881422
test,1057282,257.57900693613334,-236.27165074758256,0,44,107,0,0.09985677190075803,0.007168458781362007
test,1057282,261.6006520552411,-232.2500056284748,0,48,111,0,0.09793526461239398,0.007168458781362007
test,1057282,265.6222971743489,-228.228360509367,0,52,115,0,0.12147096657752401,0.007168458781362007
test,1057282,269.6439422934567,-224.2067153902592,0,56,119,0,0.09271942274902117,0.007168458781362007
test,1057282,273.6655874125645,-220.1850702711514,0,60,123,0,0.10161375467763399,0.007168458781362007
test,1057282,277.6872325316723,-216.1634251520436,0,64,127,0,0.056526095663179,1e-08
test,1057282,281.7088776507801,-212.1417800329358,0,68,131,0,0.13892460420880368,0.011857707509881422
test,1057282,285.73052276988784,-208.12013491382805,0,72,135,0,0.12092175810010762,0.007168458781362007
test,1057282,289.75216788899564,-204.09848979472025,0,76,139,0,0.08862176844761112,0.007168458781362007
test,1057282,293.7738130081034,-200.0768446756125,0,80,143,0,0.09201283952646158,0.007168458781362007
test,1057282,297.7954581272112,-196.0551995565047,0,84,147,0,0.096337142985454,0.007168458781362007
test,1057282,301.817103246319,-192.0335544373969,0,88,151,0,0.07066162478123353,1e-08
test,1057282,305.8387483654268,-188.0119093182891,0,92,155,0,0.07851703687080665,0.007168458781362007
test,1057282,309.8603934845346,-183.9902641991813,0,96,159,0,0.1313244544687101,0.011857707509881422
test,1057282,313.8820386036424,-179.9686190800735,0,100,163,0,0.12503169282166277,0.011857707509881422
test,1057282,317.90368372275015,-175.94697396096575,0,104,167,0,0.0876728217607965,0.007168458781362007
test,1057282,321.92532884185795,-171.92532884185795,0,108,171,0,0.09843396002508692,0.007168458781362007
test,1057282,325.9469739609657,-167.9036837227502,0,112,175,0,0.08677007255583392,0.007168458781362007
test,1057282,329.9686190800735,-163.8820386036424,0,116,179,0,0.10111845961308684,0.007168458781362007
test,1057282,333.9902641991813,-159.8603934845346,0,120,183,0,0.0813915141267237,0.007168458781362007
test,1057282,338.0119093182891,-155.8387483654268,0,124,187,0,0.20267112076306973,0.011857707509881422
test,1057282,342.0335544373969,-151.817103246319,0,128,191,0,0.18783060258118817,0.011857707509881422
test,1057282,346.0551995565047,-147.7954581272112,0,132,195,0,0.06567847830741787,1e-08
test,1057282,350.07684467561245,-143.77381300810345,0,136,199,0,0.059888442577412555,1e-08
test,1057282,354.09848979472025,-139.75216788899564,0,140,203,0,0.0579624900172635,1e-08
test,1057282,358.120134913828,-135.7305227698879,0,144,207,0,0.06571399548556597,1e-08
test,1057282,362.1417800329358,-131.7088776507801,0,148,211,0,0.06461666017074548,1e-08
test,1057282,366.1634251520436,-127.6872325316723,0,152,215,0,0.07983228173178082,0.007168458781362007
test,1057282,370.1850702711514,-123.66558741256449,0,156,219,0,0.06793332456106713,1e-08
test,1057282,374.2067153902592,-119.64394229345669,0,160,223,0,0.0665402319070694,1e-08
test,1057282,378.228360509367,-115.62229717434889,0,164,227,0,0.07580883823145637,0.007168458781362007
test,1057282,382.25000562847475,-111.60065205524114,0,168,231,0,0.08849548806962598,0.007168458781362007
test,1057282,386.27165074758256,-107.57900693613334,0,172,235,0,0.06755522106121611,1e-08
test,1057282,390.2932958666903,-103.5573618170256,0,176,239,0,0.083886703534314,0.007168458781362007
test,1057282,394.3149409857981,-99.53571669791779,0,180,243,0,0.08424582266661622,0.007168458781362007
test,1057282,398.3365861049059,-95.51407157880999,0,184,247,0,0.07601750107180555,0.007168458781362007
test,1057282,402.3582312240137,-91.49242645970219,0,188,251,0,0.06599951117210062,1e-08
test,1057282,406.3798763431215,-87.47078134059439,0,192,255,0,0.10368519543828726,0.007168458781362007
test,1057282,410.40152146222925,-83.44913622148664,0,196,259,0,0.20337940414347486,0.011857707509881422
test,1057282,414.42316658133706,-79.42749110237884,0,200,263,0,0.09099420604048933,0.007168458781362007
test,1057282,418.44481170044486,-75.40584598327104,0,204,267,0,0.08436958387688487,0.007168458781362007
test,1057282,422.46645681955266,-71.38420086416323,0,208,271,0,0.053997645457440055,1e-08
test,1057282,426.4881019386604,-67.36255574505549,0,212,275,0,0.08119128754081185,0.007168458781362007
test,1057282,430.5097470577682,-63.340910625947686,0,216,279,0,0.06556255357235867,1e-08
test,1057282,434.531392176876,-59.31926550683988,0,220,283,0,0.06241390048359719,1e-08
test,1057282,438.5530372959838,-55.29762038773208,0,224,287,0,0.07627534148096968,0.007168458781362007
test,1057282,442.57468241509156,-51.275975268624336,0,228,291,0,0.06632107173419104,1e-08
test,1057282,446.59632753419936,-47.254330149516534,0,232,295,0,0.07346727360098616,0.007168458781362007
test,1057282,450.61797265330716,-43.23268503040873,0,236,299,0,0.08436941811360338,0.007168458781362007
test,1057282,454.63961777241497,-39.21103991130093,0,240,303,0,0.05201483641617804,1e-08
test,1057282,458.6612628915227,-35.189394792193184,0,244,307,0,0.06164369554781548,1e-08
test,1057282,462.6829080106305,-31.167749673085382,0,248,311,0,0.07671292671142971,0.007168458781362007
test,1057282,466.7045531297383,-27.14610455397758,0,252,315,0,0.06693080831720147,1e-08
test,1057282,470.7261982488461,-23.124459434869777,0,256,319,0,0.058056136702358395,1e-08
test,1057282,474.74784336795386,-19.102814315762032,0,260,323,0,0.06770924664583354,1e-08
test,1057282,478.76948848706166,-15.08116919665423,0,264,327,0,0.08677863125528806,0.007168458781362007
test,1057282,482.79113360616947,-11.059524077546428,0,268,331,0,0.20452983186677245,0.011857707509881422
test,1057282,486.81277872527727,-7.037878958438625,0,272,335,0,0.18147947934555228,0.011857707509881422
test,1057282,490.834423844385,-3.01623383933088,0,276,339,0,0.09067012528822412,0.007168458781362007
test,1057282,493.8506576837159,0.0,0,279,342,0,0.09707632970288053,0.007168458781362007
test,1057487,213.23108948408827,-279.01972819962765,0,0,63,0,0.14565442806164317,0.011857707509881422
test,1057487,217.24576183228436,-275.00505585143156,0,4,67,0,0.14933108924152733,0.011857707509881422
test,1057487,221.26043418048044,-270.9903835032355,0,8,71,0,0.12581622223485095,0.011857707509881422
test,1057487,225.27510652867653,-266.9757111550394,0,12,75,0,0.10976099821473516,0.007168458781362007
test,1057487,229.28977887687262,-262.9610388068433,0,16,79,0,0.12771504336941822,0.011857707509881422
test,1057487,233.30445122506868,-258.9463664586473,0,20,83,0,0.14573547176122997,0.011857707509881422
test,1057487,237.31912357326476,-254.93169411045116,0,24,87,0,0.13054784386488102,0.011857707509881422
test,1057487,241.33379592146082,-250.9170217622551,0,28,91,0,0.1369257460560219,0.011857707509881422
test,1057487,245.3484682696569,-246.90234941405902,0,32,95,0,0.1746579892420223,0.011857707509881422
test,1057487,249.363140617853,-242.88767706586293,0,36,99,0,0.3402441461466086,0.283247814049235
test,1057487,253.37781296604908,-238.87300471766684,0,40,103,0,0.22139513276159395,0.06818181818181818
test,1057487,257.39248531424516,-234.85833236947076,0,44,107,0,0.16620013382044724,0.011857707509881422
test,1057487,261.40715766244125,-230.84366002127467,0,48,111,0,0.18764758047752939,0.011857707509881422
test,1057487,265.42183001063734,-226.8289876730786,0,52,115,0,0.16225316978416554,0.011857707509881422
test,1057487,269.4365023588334,-222.8143153248825,0,56,119,0,0.1916503450433681,0.011857707509881422
test,1057487,273.4511747070295,-218.7996429766864,0,60,123,0,0.12764435532490342,0.011857707509881422
test,1057487,277.4658470552256,-214.78497062849033,0,64,127,0,0.09186709621072765,0.007168458781362007
test,1057487,281.4805194034217,-210.77029828029424,0,68,131,0,0.09281969309374015,0.007168458781362007
test,1057487,285.49519175161777,-206.75562593209816,0,72,135,0,0.12372014200942512,0.011857707509881422
test,1057487,289.5098640998138,-202.74095358390213,0,76,139,0,0.10457848342371881,0.007168458781362007
test,1057487,293.5245364480099,-198.72628123570604,0,80,143,0,0.10348986423497634,0.007168458781362007
test,1057487,297.53920879620597,-194.71160888750995,0,84,147,0,0.10065366387750105,0.007168458781362007
test,1057487,301.55388114440206,-190.69693653931387,0,88,151,0,0.1525100106152107,0.011857707509881422
test,1057487,305.56855349259814,-186.68226419111778,0,92,155,0,0.12633172049999195,0.011857707509881422
test,1057487,309.5832258407942,-182.6675918429217,0,96,159,0,0.08452800439144273,0.007168458781362007
test,1057487,313.59789818899026,-178.65291949472567,0,100,163,0,0.12114341273310819,0.007168458781362007
test,1057487,317.61257053718634,-174.63824714652958,0,104,167,0,0.2654513489127083,0.06818181818181818
test,1057487,321.62724288538243,-170.6235747983335,0,108,171,0,0.2965077855981256,0.1111111111111111
test,1057487,325.6419152335785,-166.6089024501374,0,112,175,0,0.2713832424427953,0.06818181818181818
test,1057487,329.6565875817746,-162.59423010194132,0,116,179,0,0.15101925797408566,0.011857707509881422
test,1057487,333.6712599299707,-158.57955775374523,0,120,183,0,0.09790573848100262,0.007168458781362007
test,1057487,337.6859322781668,-154.56488540554915,0,124,187,0,0.06750548226974226,1e-08
test,1057487,341.70060462636286,-150.55021305735306,0,128,191,0,0.11036118048255841,0.007168458781362007
test,1057487,345.71527697455895,-146.53554070915698,0,132,195,0,0.17278837870112063,0.011857707509881422
test,1057487,349.72994932275503,-142.5208683609609,0,136,199,0,0.08552499942275195,0.007168458781362007
test,1057487,353.7446216709511,-138.5061960127648,0,140,203,0,0.08275842177299529,0.007168458781362007
test,1057487,357.7592940191472,-134.49152366456872,0,144,207,0,0.15189251988260188,0.011857707509881422
test,1057487,361.7739663673433,-130.47685131637263,0,148,211,0,0.140542767505538,0.011857707509881422
test,1057487,365.7886387155394,-126.46217896817654,0,152,215,0,0.068241057336858,1e-08
test,1057487,369.80331106373546,-122.44750661998046,0,156,219,0,0.32056960221801145,0.1111111111111111
test,1057487,373.81798341193155,-118.43283427178437,0,160,223,0,0.12125700068587465,0.007168458781362007
test,1057487,377.8326557601276,-114.41816192358834,0,164,227,0,0.10705423125454275,0.007168458781362007
test,1057487,381.84732810832367,-110.40348957539226,0,168,231,0,0.0975829231247275,0.007168458781362007
test,1057487,385.86200045651975,-106.38881722719617,0,172,235,0,0.07800978548233892,0.007168458781362007
test,1057487,389.87667280471584,-102.37414487900008,0,176,239,0,0.1561505549195778,0.011857707509881422
test,1057487,393.8913451529119,-98.359472530804,0,180,243,0,0.07842665953055229,0.007168458781362007
test,1057487,397.90601750110795,-94.34480018260797,0,184,247,0,0.2418880085016641,0.06818181818181818
test,1057487,401.92068984930404,-90.33012783441188,0,188,251,0,0.29454983300188814,0.1111111111111111
test,1057487,405.9353621975001,-86.3154554862158,0,192,255,0,0.14791813233957624,0.011857707509881422
test,1057487,409.9500345456962,-82.30078313801971,0,196,259,0,0.09029409544206228,0.007168458781362007
test,1057487,413.9647068938923,-78.28611078982362,0,200,263,0,0.07285499073229887,0.007168458781362007
test,1057487,417.9793792420884,-74.27143844162754,0,204,267,0,0.10595752425818925,0.007168458781362007
test,1057487,421.99405159028447,-70.25676609343145,0,208,271,0,0.20698333909792407,0.011857707509881422
test,1057487,426.00872393848056,-66.24209374523537,0,212,275,0,0.3974217714577543,0.4166666666666667
test,1057487,430.02339628667664,-62.22742139703928,0,216,279,0,0.2551136594965464,0.06818181818181818
test,1057487,434.03806863487273,-58.21274904884319,0,220,283,0,0.09755007047861824,0.007168458781362007
test,1057487,438.0527409830688,-54.19807670064711,0,224,287,0,0.0596970300329663,1e-08
test,1057487,442.0674133312649,-50.18340435245102,0,228,291,0,0.06575234245813295,1e-08
test,1057487,446.082085679461,-46.168732004254935,0,232,295,0,0.09268184394228252,0.007168458781362007
test,1057487,450.096758027657,-42.154059656058905,0,236,299,0,0.06009824457394285,1e-08
test,1057487,454.1114303758531,-38.13938730786282,0,240,303,0,0.2241924303550045,0.06818181818181818
test,1057487,458.1261027240492,-34.12471495966673,0,244,307,0,0.1468719080756108,0.011857707509881422
test,1057487,462.1407750722453,-30.110042611470647,0,248,311,0,0.18217832144164633,0.011857707509881422
test,1057487,466.15544742044136,-26.09537026327456,0,252,315,0,0.17546105451467103,0.011857707509881422
test,1057487,470.17011976863745,-22.080697915078474,0,256,319,0,0.1809286717037412,0.011857707509881422
test,1057487,474.18479211683353,-18.066025566882388,0,260,323,0,0.12479312712315793,0.011857707509881422
test,1057487,478.1994644650296,-14.051353218686302,0,264,327,0,0.06286904538881147,1e-08
test,1057487,482.2141368132257,-10.036680870490216,0,268,331,0,0.19983394013387665,0.011857707509881422
test,1057487,486.2288091614218,-6.022008522294129,0,272,335,0,0.366380136397566,0.4166666666666667
test,1057487,490.2434815096179,-2.007336174098043,0,276,339,0,0.1923472188540612,0.011857707509881422
test,1057487,492.2508176837159,0.0,0,278,341,0,0.12153631940317303,0.007168458781362007
test,1057504,213.63999025240074,-72.73141743131512,0,0,63,0,0.09049978101998975,0.007168458781362007
test,1057504,217.68062455414048,-68.69078312957538,0,4,67,0,0.19938197326544765,0.011857707509881422
test,1057504,221.7212588558802,-64.65014882783566,0,8,71,0,0.2870245069523032,0.1111111111111111
test,1057504,225.7618931576199,-60.60951452609595,0,12,75,0,0.1341720013971837,0.011857707509881422
test,1057504,229.80252745935965,-56.56888022435621,0,16,79,0,0.09282493302209362,0.007168458781362007
test,1057504,233.8431617610994,-52.52824592261646,0,20,83,0,0.1951209842452928,0.011857707509881422
test,1057504,237.8837960628391,-48.48761162087675,0,24,87,0,0.11742802592782281,0.007168458781362007
test,1057504,241.92443036457882,-44.446977319137034,0,28,91,0,0.091456306630178,0.007168458781362007
test,1057504,245.96506466631857,-40.40634301739729,0,32,95,0,0.12719466929031242,0.011857707509881422
test,1057504,280.3104562311063,-6.060951452609572,1,36,99,0,0.10975796967790254,0.007168458781362007
test,1057504,284.351090532846,-2.0203171508698574,1,40,103,0,0.9492448171722089,0.99999999
test,1057504,286.37140768371586,0.0,1,42,105,0,0.974237807312621,0.99999999
test,1057529,213.19414303247538,-278.8566946512405,0,0,63,0,0.06611365130524065,1e-08
test,1057529,217.20646957421985,-274.84436810949603,0,4,67,0,0.08613908912660342,0.007168458781362007
